0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.299976541328825,-0.6530365652778657,-1.1136097163017884,0.4282842289506277,-0.059227903893451866,-1.056191608548141,1.2986530390004254,0.8968643320423384,-0.2781974992904142,-0.42807943058584963,-0.2084470899404381,-0.3228919782108092,-0.09920124337831415,-2.2229354043648253,0.8444132586395251,-0.17110500690303593,-0.0029502732524557223,-0.04830308075995771,-0.4013940072379066
-1.8833708115032741,0.004626333145929572,-0.25410717938807753,-0.24563725152389634,-0.1310251425112454,-0.6354807242729626,0.122140252563121,1.1454537314012296,0.08749174061737562,0.32157754455048115,-0.09695408481729503,0.43035446377055797,-0.15173392003014896,0.7452879449426361,-0.1692901225503064,-0.6676198881442384,0.4903630425796917,0.46281364479757603,-0.28207520239357264
1.7003548868913165,-0.389839499191198,-1.2017379686850387,1.008219287842842,-0.6500819076990949,-0.5037426641945429,1.1458342536346595,-1.0813077484176583,0.1965634671781178,0.731014164761182,-0.45010301111108586,1.5626893852691697,-0.3187659729313959,-0.05381079809441753,1.3325913911226752,0.14109501278790468,0.092774942450552,0.6462172580497241,-0.3553419471835574
0.046222415427749526,1.4692266893759158,3.014361963564223,-1.6704853538286941,0.7714712272716664,3.057893975060851,-0.1674253175796423,0.15303944249901222,1.9243255952021032,1.1075062394224084,0.8906989112234515,0.5069755547668305,0.3835084763644959,0.7148757694190995,-1.3301789744945316,0.821698758877428,1.6170410345885622,2.039317154655418,-0.447631201202022
-1.119619090465038,0.14047166651463358,-0.25298053826859507,0.14846320649945047,0.16256403940296277,0.0498419231064035,0.8341694703775012,0.28831324802221575,0.32685568372346796,-0.37028818340324254,-0.12151877779465005,-0.5069308874719349,0.15438732127441776,0.04921076773627966,-0.9610297333097437,-1.5088053654063953,-0.2630395417798831,-0.09905857442156539,-0.3446967473719993
0.9410647504018697,-0.8348480494683087,-0.97453751462873,-0.4418196809002825,-0.10693710610999506,-0.7844914349409715,-0.4281366914768714,-0.06341052390384777,-0.537604913879013,-0.5581060274344685,-0.1491307135930126,-0.04538276961308645,0.2870917118843341,0.670269358668077,-0.5814242936533182,-0.4469546428575393,-0.056990275242294705,-0.15844175441822664,-0.12753467121621387
-0.8243758374699316,0.18734876184103996,-0.03347578248793784,-0.162895433888336,0.043086240990050095,-0.9841714403509692,-0.6896711927350592,-0.25901354288466255,-1.5501330195746053,-0.42891733926079006,-0.09119751742323372,-0.31357423125873163,-0.23199555180428091,-0.4331703083472748,0.2500409235921005,-0.30899141949199943,-0.12919857013823774,0.10253084968125112,-0.4267110693984383
-0.2505781831174061,0.47480005309973017,-0.2904132090838008,-0.04028175395479786,0.2534872656624109,-0.7197623713172256,0.5056478843218916,1.2735387295137515,-0.28304014428285745,0.09049905778699295,-0.009954956566507427,0.4605723566375377,0.0763388178796174,0.19613521867349487,-0.025665315807502316,-0.601081729075898,0.029537694972194866,0.7215050488600165,-0.3898231378775174
1.5138732798780126,-0.41058320487858707,-0.468475137943021,0.35343342104447556,-0.057721234638745234,-0.9710835524288727,1.9717387971624114,0.5837588681262802,-0.03545300407470861,-0.19142419949436099,-0.18214885037473158,-0.41666888409077124,0.2972068031086494,0.11619538425015949,-0.4063378057369931,-1.2456615182958166,-0.013054584380977155,-0.13215746059092565,-0.40838281233158175
-0.14598348874249129,-0.33491783756063864,-0.206394300476499,0.27850189830500355,-0.01790162359008349,-0.05934459105688567,-0.8149450861645141,0.626539067090755,-0.4884685761884356,-0.2564601077914032,-0.044216431918426426,0.17213621801400272,-0.1373571442063969,-0.4904999838356953,0.9408464132692644,-0.5913481996418481,-0.0472225183660994,-0.03427758772525574,-0.22088844521583434
